carla:Town10HD,25,5,4.055946969985962
carla:Town10HD,25,10,4.914279103279114
carla:Town10HD,25,20,7.058756279945373
carla:Town10HD,50,5,9.212432694435119
carla:Town10HD,50,10,11.154634046554566
carla:Town10HD,50,20,15.66524031162262
carla:Town10HD,100,5,24.415955066680908
carla:Town10HD,100,10,39.859698843956
carla:Town10HD,100,20,45.44892499446869
carla:Town03,25,5,14.47359595298767
carla:Town03,25,10,13.090636897087098
carla:Town03,25,20,13.81259844303131
carla:Town03,50,5,11.14549822807312
carla:Town03,50,10,13.520429563522338
carla:Town03,50,20,16.587433338165283
carla:Town03,100,5,35.61786210536957
carla:Town03,100,10,27.358456563949584
carla:Town03,100,20,26.97480752468109
