carla:Town10HD,25,5,5.39179801940918
carla:Town10HD,25,5,3.975222110748291
carla:Town10HD,25,5,3.6071503162384033
carla:Town10HD,25,5,3.317309856414795
carla:Town10HD,25,5,3.249042510986328
carla:Town10HD,25,5,3.9884698390960693
carla:Town10HD,25,5,3.6555962562561035
carla:Town10HD,25,5,3.896235227584839
carla:Town10HD,25,5,3.2921440601348877
carla:Town10HD,25,5,2.8659560680389404
carla:Town10HD,25,10,3.287266731262207
carla:Town10HD,25,10,3.8108222484588623
carla:Town10HD,25,10,4.0004236698150635
carla:Town10HD,25,10,4.729055881500244
carla:Town10HD,25,10,3.80877423286438
carla:Town10HD,25,10,4.331358194351196
carla:Town10HD,25,10,3.679988384246826
carla:Town10HD,25,10,2.890791654586792
carla:Town10HD,25,10,3.76419997215271
carla:Town10HD,25,10,4.570141553878784
carla:Town10HD,25,20,4.329265832901001
carla:Town10HD,25,20,4.006784439086914
carla:Town10HD,25,20,3.6027629375457764
carla:Town10HD,25,20,3.436267137527466
carla:Town10HD,25,20,5.405508518218994
carla:Town10HD,25,20,4.19489312171936
carla:Town10HD,25,20,5.30150842666626
carla:Town10HD,25,20,3.8775198459625244
carla:Town10HD,25,20,4.173804998397827
carla:Town10HD,25,20,4.955976963043213
carla:Town10HD,50,5,5.514902591705322
carla:Town10HD,50,5,8.22895884513855
carla:Town10HD,50,5,6.604437589645386
carla:Town10HD,50,5,5.541261196136475
carla:Town10HD,50,5,7.683021783828735
carla:Town10HD,50,5,6.071861743927002
carla:Town10HD,50,5,6.725583791732788
carla:Town10HD,50,5,5.445195913314819
carla:Town10HD,50,5,6.945186614990234
carla:Town10HD,50,5,6.216753959655762
carla:Town10HD,50,10,7.279888391494751
carla:Town10HD,50,10,9.808248043060303
carla:Town10HD,50,10,8.408857345581055
carla:Town10HD,50,10,7.036370515823364
carla:Town10HD,50,10,23.589974403381348
carla:Town10HD,50,10,14.743732213973999
carla:Town10HD,50,10,7.360766172409058
carla:Town10HD,50,10,13.021757364273071
carla:Town10HD,50,10,16.074570894241333
carla:Town10HD,50,10,15.081178426742554
carla:Town10HD,50,20,12.328352451324463
carla:Town10HD,50,20,15.115836381912231
carla:Town10HD,50,20,14.529767751693726
carla:Town10HD,50,20,15.122971057891846
carla:Town10HD,50,20,9.667099714279175
carla:Town10HD,50,20,14.426315546035767
carla:Town10HD,50,20,16.40721821784973
carla:Town10HD,50,20,17.607093334197998
carla:Town10HD,50,20,7.104406118392944
carla:Town10HD,50,20,14.746310710906982
carla:Town10HD,100,5,29.684863805770874
carla:Town10HD,100,5,18.24196434020996
carla:Town10HD,100,5,28.70864462852478
carla:Town10HD,100,5,21.991104125976562
carla:Town10HD,100,5,27.797930240631104
carla:Town10HD,100,5,25.44901967048645
carla:Town10HD,100,5,25.27738904953003
carla:Town10HD,100,5,29.609614372253418
carla:Town10HD,100,5,27.107532024383545
carla:Town10HD,100,5,26.88887333869934
carla:Town10HD,100,10,29.285362720489502
carla:Town10HD,100,10,13.38044285774231
carla:Town10HD,100,10,13.915375471115112
carla:Town10HD,100,10,12.00988507270813
carla:Town10HD,100,10,14.468892574310303
carla:Town10HD,100,10,12.05392837524414
carla:Town10HD,100,10,11.996559619903564
carla:Town10HD,100,10,14.069078922271729
carla:Town10HD,100,10,11.763835430145264
carla:Town10HD,100,10,12.78057074546814
carla:Town10HD,100,20,17.77743887901306
carla:Town10HD,100,20,13.303305864334106
carla:Town10HD,100,20,15.575505495071411
carla:Town10HD,100,20,12.985717058181763
carla:Town10HD,100,20,17.42300534248352
carla:Town10HD,100,20,13.830286264419556
carla:Town10HD,100,20,16.840213775634766
carla:Town10HD,100,20,15.114980936050415
carla:Town10HD,100,20,14.4547860622406
carla:Town10HD,100,20,14.580012798309326
carla:Town03,25,5,4.265121936798096
carla:Town03,25,5,3.723705291748047
carla:Town03,25,5,4.101060390472412
carla:Town03,25,5,5.230769872665405
carla:Town03,25,5,3.3317675590515137
carla:Town03,25,5,4.336202383041382
carla:Town03,25,5,5.029500722885132
carla:Town03,25,5,5.6461122035980225
carla:Town03,25,5,5.810333728790283
carla:Town03,25,5,4.897927761077881
carla:Town03,25,10,4.380015134811401
carla:Town03,25,10,3.93119740486145
carla:Town03,25,10,5.458795785903931
carla:Town03,25,10,3.7903852462768555
carla:Town03,25,10,4.3493452072143555
carla:Town03,25,10,4.157640695571899
carla:Town03,25,10,6.706112623214722
carla:Town03,25,10,3.5928890705108643
carla:Town03,25,10,4.564203262329102
carla:Town03,25,10,3.7831146717071533
carla:Town03,25,20,4.528458595275879
carla:Town03,25,20,4.74608588218689
carla:Town03,25,20,4.976886987686157
carla:Town03,25,20,5.525511264801025
carla:Town03,25,20,5.905466318130493
carla:Town03,25,20,5.210638046264648
carla:Town03,25,20,5.71444296836853
carla:Town03,25,20,4.444153785705566
carla:Town03,25,20,4.9413135051727295
carla:Town03,25,20,4.684499979019165
carla:Town03,50,5,10.251885652542114
carla:Town03,50,5,8.054389715194702
