carla:Town10HD,25,5,5.384394407272339
carla:Town10HD,25,5,4.08260440826416
carla:Town10HD,25,5,3.885530471801758
carla:Town10HD,25,5,3.901279926300049
carla:Town10HD,25,5,3.8601596355438232
carla:Town10HD,25,5,3.9115569591522217
carla:Town10HD,25,5,3.8883886337280273
carla:Town10HD,25,5,3.8766496181488037
carla:Town10HD,25,5,3.8815102577209473
carla:Town10HD,25,5,3.8873953819274902
carla:Town10HD,25,10,4.803041458129883
carla:Town10HD,25,10,4.759988784790039
carla:Town10HD,25,10,4.848798513412476
carla:Town10HD,25,10,4.797295808792114
carla:Town10HD,25,10,4.80721116065979
carla:Town10HD,25,10,4.779198408126831
carla:Town10HD,25,10,4.911413192749023
carla:Town10HD,25,10,4.844304323196411
carla:Town10HD,25,10,4.796817302703857
carla:Town10HD,25,10,5.794722080230713
carla:Town10HD,25,20,7.219531059265137
carla:Town10HD,25,20,7.368061780929565
carla:Town10HD,25,20,7.911112308502197
carla:Town10HD,25,20,6.705816268920898
carla:Town10HD,25,20,6.544466018676758
carla:Town10HD,25,20,6.771049499511719
carla:Town10HD,25,20,6.50517725944519
carla:Town10HD,25,20,6.547759771347046
carla:Town10HD,25,20,6.890927076339722
carla:Town10HD,25,20,8.123661756515503
carla:Town10HD,50,5,9.483431816101074
carla:Town10HD,50,5,9.829949855804443
carla:Town10HD,50,5,11.723724603652954
carla:Town10HD,50,5,8.47823452949524
carla:Town10HD,50,5,8.664197444915771
carla:Town10HD,50,5,9.608753204345703
carla:Town10HD,50,5,9.669521570205688
carla:Town10HD,50,5,8.401532888412476
carla:Town10HD,50,5,7.614222288131714
carla:Town10HD,50,5,8.650758743286133
carla:Town10HD,50,10,11.293146848678589
carla:Town10HD,50,10,10.719220399856567
carla:Town10HD,50,10,11.808915853500366
carla:Town10HD,50,10,10.493391990661621
carla:Town10HD,50,10,11.130809307098389
carla:Town10HD,50,10,11.560074806213379
carla:Town10HD,50,10,11.968910932540894
carla:Town10HD,50,10,11.298198938369751
carla:Town10HD,50,10,11.320373058319092
carla:Town10HD,50,10,9.953298330307007
carla:Town10HD,50,20,12.360960245132446
carla:Town10HD,50,20,12.419026851654053
carla:Town10HD,50,20,13.162561893463135
carla:Town10HD,50,20,16.097474336624146
carla:Town10HD,50,20,15.986205577850342
carla:Town10HD,50,20,20.343384742736816
carla:Town10HD,50,20,19.26794123649597
carla:Town10HD,50,20,15.073919534683228
carla:Town10HD,50,20,16.120153188705444
carla:Town10HD,50,20,15.820775508880615
carla:Town10HD,100,5,19.217330932617188
carla:Town10HD,100,5,19.564175844192505
carla:Town10HD,100,5,19.128709316253662
carla:Town10HD,100,5,19.92022395133972
carla:Town10HD,100,5,19.130362033843994
carla:Town10HD,100,5,19.680893898010254
carla:Town10HD,100,5,26.616294384002686
carla:Town10HD,100,5,37.43784022331238
carla:Town10HD,100,5,32.03860020637512
carla:Town10HD,100,5,31.425119876861572
carla:Town10HD,100,10,36.836565017700195
carla:Town10HD,100,10,31.62066102027893
carla:Town10HD,100,10,46.11178183555603
carla:Town10HD,100,10,51.26556611061096
carla:Town10HD,100,10,43.600019454956055
carla:Town10HD,100,10,38.05325651168823
carla:Town10HD,100,10,37.3106689453125
carla:Town10HD,100,10,36.45554208755493
carla:Town10HD,100,10,38.13344049453735
carla:Town10HD,100,10,39.209486961364746
carla:Town10HD,100,20,45.126036167144775
carla:Town10HD,100,20,43.15971875190735
carla:Town10HD,100,20,43.2066535949707
carla:Town10HD,100,20,45.742640018463135
carla:Town10HD,100,20,47.75362157821655
carla:Town10HD,100,20,46.15908145904541
carla:Town10HD,100,20,44.48373579978943
carla:Town10HD,100,20,44.33578324317932
carla:Town10HD,100,20,45.62457871437073
carla:Town10HD,100,20,48.89740061759949
carla:Town03,25,5,14.684914112091064
carla:Town03,25,5,11.572941541671753
carla:Town03,25,5,9.269683361053467
carla:Town03,25,5,12.73497748374939
carla:Town03,25,5,14.437012434005737
carla:Town03,25,5,13.566194772720337
carla:Town03,25,5,14.51503849029541
carla:Town03,25,5,16.67850685119629
carla:Town03,25,5,18.185047388076782
carla:Town03,25,5,19.09164309501648
carla:Town03,25,10,19.202487468719482
carla:Town03,25,10,18.74399709701538
carla:Town03,25,10,18.493608236312866
carla:Town03,25,10,12.858852624893188
carla:Town03,25,10,10.464490175247192
carla:Town03,25,10,10.382243633270264
carla:Town03,25,10,9.933224439620972
carla:Town03,25,10,10.114248514175415
carla:Town03,25,10,10.066556215286255
carla:Town03,25,10,10.646660566329956
carla:Town03,25,20,13.982167482376099
carla:Town03,25,20,12.986566066741943
carla:Town03,25,20,14.590195894241333
carla:Town03,25,20,14.472476959228516
carla:Town03,25,20,13.121471405029297
carla:Town03,25,20,15.529384136199951
carla:Town03,25,20,12.508589744567871
carla:Town03,25,20,13.822491645812988
carla:Town03,25,20,14.01146411895752
carla:Town03,25,20,13.101176977157593
carla:Town03,50,5,11.415611982345581
carla:Town03,50,5,11.477370023727417
carla:Town03,50,5,11.459553718566895
carla:Town03,50,5,7.425782680511475
carla:Town03,50,5,11.748226165771484
carla:Town03,50,5,11.458100318908691
carla:Town03,50,5,12.643474102020264
carla:Town03,50,5,11.457128286361694
carla:Town03,50,5,10.620241641998291
carla:Town03,50,5,11.74949336051941
carla:Town03,50,10,12.216607570648193
carla:Town03,50,10,13.830377340316772
carla:Town03,50,10,13.54379916191101
carla:Town03,50,10,13.93909478187561
carla:Town03,50,10,12.401602268218994
carla:Town03,50,10,14.093332052230835
carla:Town03,50,10,12.980737209320068
carla:Town03,50,10,13.10927939414978
carla:Town03,50,10,14.540366172790527
carla:Town03,50,10,14.549099683761597
carla:Town03,50,20,16.121528387069702
carla:Town03,50,20,17.07767415046692
carla:Town03,50,20,16.729568243026733
carla:Town03,50,20,15.505249738693237
carla:Town03,50,20,17.464836835861206
carla:Town03,50,20,16.057487726211548
carla:Town03,50,20,15.923309564590454
carla:Town03,50,20,16.44098448753357
carla:Town03,50,20,17.158236503601074
carla:Town03,50,20,17.39545774459839
carla:Town03,100,5,18.474669456481934
carla:Town03,100,5,17.596058130264282
carla:Town03,100,5,42.8437135219574
carla:Town03,100,5,38.37918186187744
carla:Town03,100,5,37.18696045875549
carla:Town03,100,5,34.093082427978516
carla:Town03,100,5,48.99956226348877
carla:Town03,100,5,47.517606019973755
carla:Town03,100,5,40.310362100601196
carla:Town03,100,5,30.777424812316895
carla:Town03,100,10,33.57198739051819
carla:Town03,100,10,32.829530477523804
carla:Town03,100,10,28.13025736808777
carla:Town03,100,10,30.00543236732483
carla:Town03,100,10,33.4191529750824
carla:Town03,100,10,33.51688313484192
carla:Town03,100,10,26.22551202774048
carla:Town03,100,10,19.216912031173706
carla:Town03,100,10,17.873246908187866
carla:Town03,100,10,18.795650959014893
carla:Town03,100,20,26.569766759872437
carla:Town03,100,20,27.165876865386963
carla:Town03,100,20,27.496420860290527
carla:Town03,100,20,27.30344843864441
carla:Town03,100,20,25.926358938217163
carla:Town03,100,20,25.10077929496765
carla:Town03,100,20,25.66761541366577
carla:Town03,100,20,27.61768913269043
carla:Town03,100,20,29.669618844985962
carla:Town03,100,20,27.2305006980896
