carla:Town10HD,25,5,3.723892426490784
carla:Town10HD,25,10,3.8872822523117065
carla:Town10HD,25,20,4.328429222106934
carla:Town10HD,50,5,6.497716403007507
carla:Town10HD,50,10,12.240534377098083
carla:Town10HD,50,20,13.705537128448487
carla:Town10HD,100,5,26.075693559646606
carla:Town10HD,100,10,14.57239317893982
carla:Town10HD,100,20,15.188525247573853
carla:Town03,25,5,4.637250185012817
carla:Town03,25,10,4.471369910240173
carla:Town03,25,20,5.067745733261108
carla:Town03,50,5,8.05755956172943
carla:Town03,50,10,7.766565990447998
carla:Town03,50,20,10.316208148002625
carla:Town03,100,5,28.3835590839386
carla:Town03,100,10,29.26666648387909
carla:Town03,100,20,17.715706396102906
